Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
IndiGo,Banglore,New Delhi,0,No info,2.75,4238
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,21.08333333333333,13502
Jet Airways,Kolkata,Banglore,1,No info,27.16666666666667,10953
Air Asia,Kolkata,Banglore,0,No info,2.5,3782
Jet Airways,Kolkata,Banglore,1,No info,5.75,14781
IndiGo,Kolkata,Banglore,0,No info,2.75,4804
SpiceJet,Banglore,New Delhi,0,No info,2.833333333333333,6860
Air India,Kolkata,Banglore,2,No info,19.5,6117
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,8016
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
Jet Airways,Banglore,Delhi,0,No info,2.75,8016
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11.583333333333336,11087
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,5678
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6860
Multiple carriers,Delhi,Cochin,1,No info,11.0,10407
Multiple carriers,Delhi,Cochin,1,No info,13.916666666666664,13797
Air India,Banglore,Delhi,0,No info,2.75,6961
Jet Airways,Kolkata,Banglore,1,No info,6.583333333333332,10624
Jet Airways,Delhi,Cochin,2,No info,16.166666666666668,14300
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,5418
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,15129
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,4282
Air India,Kolkata,Banglore,2,No info,27.0,14508
Air Asia,Kolkata,Banglore,1,No info,3.6666666666666665,5162
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.75,10262
Multiple carriers,Delhi,Cochin,1,No info,12.75,15237
Multiple carriers,Delhi,Cochin,1,No info,7.333333333333332,12524
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,24.91666666666667,10844
Air India,Banglore,New Delhi,1,No info,25.16666666666667,5092
Multiple carriers,Delhi,Cochin,1,No info,10.0,8309
GoAir,Delhi,Cochin,1,No info,5.916666666666668,4106
Jet Airways,Kolkata,Banglore,1,No info,25.33333333333333,14151
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,5177
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6.666666666666668,10844
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.5,10262
Air India,Delhi,Cochin,2,No info,23.0,13381
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,4332
Jet Airways,Banglore,New Delhi,1,No info,12.666666666666664,26890
Air India,Delhi,Cochin,2,No info,20.75,12803
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.25,8529
SpiceJet,Kolkata,Banglore,0,No info,2.4166666666666665,3873
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.916666666666668,10844
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,6144
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
Jet Airways,Delhi,Cochin,1,No info,11.75,12767
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
Multiple carriers,Delhi,Cochin,1,No info,7.833333333333332,7354
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Multiple carriers,Delhi,Cochin,1,No info,14.0,13377
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,6144
Multiple carriers,Delhi,Cochin,1,No info,13.25,8266
Air India,Delhi,Cochin,2,No info,26.33333333333333,10975
Multiple carriers,Delhi,Cochin,1,No info,12.0,12192
Jet Airways,Delhi,Cochin,2,No info,37.41666666666666,12273
Jet Airways,Banglore,New Delhi,1,No info,10.666666666666666,26890
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9.583333333333334,15136
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.5,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.5,10262
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,2228
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.583333333333333,3841
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.083333333333332,9899
Multiple carriers,Delhi,Cochin,1,No info,9.25,13587
Air Asia,Kolkata,Banglore,0,No info,2.5,4409
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2227
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,4937
IndiGo,Kolkata,Banglore,1,No info,5.75,9319
Jet Airways,Kolkata,Banglore,1,No info,8.416666666666666,14151
Jet Airways,Delhi,Cochin,1,No info,6.0,14714
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4990
Multiple carriers,Delhi,Cochin,1,No info,8.416666666666666,9103
SpiceJet,Chennai,Kolkata,0,No info,2.583333333333333,6300
Jet Airways,Delhi,Cochin,2,No info,7.083333333333332,14441
Air India,Kolkata,Banglore,1,No info,9.083333333333334,8366
SpiceJet,Delhi,Cochin,1,No info,6.333333333333332,7317
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,3898
Jet Airways,Delhi,Cochin,1,No info,20.166666666666668,14714
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.4166666666666665,3841
Multiple carriers,Delhi,Cochin,1,No info,10.25,15373
Air India,Kolkata,Banglore,2,No info,26.83333333333333,11222
Multiple carriers,Delhi,Cochin,1,No info,14.333333333333336,7155
Multiple carriers,Delhi,Cochin,1,No info,10.333333333333334,15200
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13.0,7832
IndiGo,Delhi,Cochin,1,No info,5.0,6593
Air India,Kolkata,Banglore,3,No info,27.5,13007
Jet Airways,Delhi,Cochin,1,In-flight meal not included,8.916666666666666,15400
Air India,Kolkata,Banglore,1,No info,24.0,6528
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
IndiGo,Delhi,Cochin,1,No info,16.083333333333332,6162
Jet Airways,Banglore,New Delhi,1,No info,18.916666666666668,17261
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,28.25,7064
Jet Airways,Delhi,Cochin,2,No info,24.83333333333333,13882
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
Jet Airways,Delhi,Cochin,2,In-flight meal not included,7.333333333333332,19644
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4544
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3384
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.91666666666667,10031
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.083333333333336,8586
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6.25,7832
Vistara,Kolkata,Banglore,1,No info,16.083333333333332,10027
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,2754
Jet Airways,Delhi,Cochin,1,No info,20.416666666666668,12767
GoAir,Kolkata,Banglore,1,No info,7.583333333333332,8777
GoAir,Delhi,Cochin,1,No info,5.166666666666667,7870
Air India,Kolkata,Banglore,2,No info,23.16666666666667,9416
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,2175
Multiple carriers,Delhi,Cochin,1,No info,12.75,9646
Jet Airways,Kolkata,Banglore,1,No info,8.666666666666666,13731
Air India,Delhi,Cochin,2,No info,36.16666666666666,11552
Air India,Banglore,New Delhi,2,No info,38.583333333333336,10783
Jet Airways,Kolkata,Banglore,1,No info,21.416666666666668,11467
Air India,Delhi,Cochin,1,No info,12.25,8879
Multiple carriers,Delhi,Cochin,1,No info,12.666666666666664,6795
IndiGo,Delhi,Cochin,1,No info,8.0,14871
Multiple carriers,Delhi,Cochin,2,No info,10.5,34503
Air India,Delhi,Cochin,2,No info,26.33333333333333,10975
Air India,Kolkata,Banglore,2,No info,13.416666666666664,15170
Air India,Kolkata,Banglore,1,No info,24.0,7001
Air India,Kolkata,Banglore,1,No info,9.083333333333334,8576
Jet Airways,Delhi,Cochin,2,No info,8.916666666666666,15129
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,10844
Vistara,Kolkata,Banglore,1,No info,24.0,8085
Jet Airways,Delhi,Cochin,2,No info,34.083333333333336,20747
Air India,Kolkata,Banglore,1,No info,15.416666666666664,10203
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.25,12898
Jet Airways,Kolkata,Banglore,1,No info,25.75,13941
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,7503
Jet Airways,Delhi,Cochin,1,No info,10.0,14714
IndiGo,Delhi,Cochin,1,No info,4.583333333333333,5054
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,8722
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,8586
Air India,Banglore,Delhi,0,No info,2.833333333333333,5228
Air India,Mumbai,Hyderabad,0,No info,1.5,3100
IndiGo,Delhi,Cochin,0,No info,3.25,6541
Multiple carriers,Delhi,Cochin,1,No info,8.916666666666666,8266
IndiGo,Delhi,Cochin,1,No info,6.916666666666668,6628
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.166666666666664,9663
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6.083333333333332,9899
IndiGo,Delhi,Cochin,2,No info,16.416666666666668,6223
IndiGo,Kolkata,Banglore,1,No info,5.25,5380
Multiple carriers,Delhi,Cochin,1,No info,13.5,7740
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,9899
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,5198
Jet Airways,Delhi,Cochin,2,In-flight meal not included,23.0,9254
Jet Airways,Kolkata,Banglore,1,No info,20.0,14388
Vistara,Kolkata,Banglore,1,No info,25.91666666666667,8137
Air India,Delhi,Cochin,2,No info,23.0,13591
SpiceJet,Kolkata,Banglore,1,No info,7.25,8479
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.33333333333333,10844
Air India,Kolkata,Banglore,1,No info,26.91666666666667,10203
IndiGo,Delhi,Cochin,1,No info,8.166666666666666,6938
Multiple carriers,Delhi,Cochin,1,No info,12.75,9646
IndiGo,Delhi,Cochin,1,No info,5.0,6593
Vistara Premium economy,Chennai,Kolkata,0,No info,2.25,9125
Multiple carriers,Delhi,Cochin,1,No info,10.25,7670
Air India,Kolkata,Banglore,2,No info,8.75,15894
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.25,5608
GoAir,Delhi,Cochin,1,No info,5.916666666666668,5842
SpiceJet,Delhi,Cochin,1,No info,4.5,4466
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Banglore,New Delhi,1,No info,11.333333333333336,13555
Air India,Delhi,Cochin,1,No info,9.25,10979
Jet Airways,Delhi,Cochin,2,No info,13.5,15129
Air India,Delhi,Cochin,0,No info,3.0,5674
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5613
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.333333333333333,5725
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,10067
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,4885
Air India,Delhi,Cochin,1,No info,27.33333333333333,7690
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,8258
Multiple carriers,Delhi,Cochin,1,No info,14.0,7408
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.333333333333336,10844
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.66666666666667,8728
IndiGo,Delhi,Cochin,1,No info,9.583333333333334,5894
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4435
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4050
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4174
Air India,Delhi,Cochin,1,No info,23.66666666666667,5957
Jet Airways,Kolkata,Banglore,1,No info,28.08333333333333,12692
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,7303
Air India,Kolkata,Banglore,1,No info,16.083333333333332,6117
IndiGo,Delhi,Cochin,0,No info,3.25,6015
Air India,Kolkata,Banglore,2,No info,20.166666666666668,11642
Multiple carriers,Delhi,Cochin,1,No info,12.583333333333336,7564
IndiGo,Banglore,Delhi,0,No info,3.0,4823
IndiGo,Delhi,Cochin,1,No info,11.083333333333336,6442
Air India,Kolkata,Banglore,1,No info,16.083333333333332,6327
Air India,Delhi,Cochin,1,No info,22.5,7416
Air India,Delhi,Cochin,2,No info,24.5,14588
Multiple carriers,Delhi,Cochin,1,No info,15.5,7198
Air India,Delhi,Cochin,1,No info,12.25,8669
IndiGo,Delhi,Cochin,1,No info,14.333333333333336,6093
Air India,Kolkata,Banglore,2,No info,22.0,15107
Air India,Delhi,Cochin,1,No info,22.66666666666667,8372
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.166666666666664,7064
Vistara,Kolkata,Banglore,1,No info,15.75,12732
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,3597
IndiGo,Banglore,New Delhi,0,No info,3.0,7303
Air India,Kolkata,Banglore,2,No info,14.583333333333336,10991
Air India,Banglore,New Delhi,1,No info,24.83333333333333,10321
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
IndiGo,Delhi,Cochin,1,No info,5.25,5636
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,4268
Jet Airways,Delhi,Cochin,2,No info,13.5,13014
Multiple carriers,Delhi,Cochin,1,No info,12.0,13727
IndiGo,Kolkata,Banglore,0,No info,2.5,4174
Air India,Delhi,Cochin,2,No info,7.25,10493
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,6794
IndiGo,Kolkata,Banglore,1,No info,5.25,7228
Jet Airways,Banglore,New Delhi,1,No info,11.416666666666664,26890
Multiple carriers,Delhi,Cochin,1,No info,9.0,7038
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.75,7064
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.25,10031
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8.666666666666666,9663
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,4483
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4145
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4880
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Jet Airways,Banglore,New Delhi,1,1 Long layover,12.416666666666664,27992
IndiGo,Delhi,Cochin,1,No info,13.5,7191
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,5403
Jet Airways,Delhi,Cochin,2,In-flight meal not included,7.333333333333332,15812
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4544
Air Asia,Delhi,Cochin,1,No info,5.666666666666668,11410
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,4332
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4544
IndiGo,Kolkata,Banglore,1,No info,4.0,4226
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4145
Multiple carriers,Delhi,Cochin,1,No info,9.25,14848
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,3419
Jet Airways,Banglore,New Delhi,0,No info,3.0,7229
SpiceJet,Delhi,Cochin,1,No info,4.5,5830
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,17.583333333333332,10972
Jet Airways,Kolkata,Banglore,1,No info,13.25,14231
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,24.91666666666667,10844
SpiceJet,Kolkata,Banglore,1,No info,7.25,11468
Air Asia,Kolkata,Banglore,0,No info,2.5,4409
Jet Airways,Delhi,Cochin,2,No info,22.0,13376
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4077
Jet Airways,Kolkata,Banglore,1,No info,11.5,13067
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12.416666666666664,14817
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,4326
Multiple carriers,Delhi,Cochin,1,No info,14.0,15603
Air India,Kolkata,Banglore,2,No info,30.5,13885
Jet Airways,Banglore,New Delhi,1,No info,21.33333333333333,17261
Multiple carriers,Delhi,Cochin,3,No info,9.416666666666666,15629
Air India,Kolkata,Banglore,2,No info,19.5,6117
Jet Airways,Delhi,Cochin,2,No info,29.33333333333333,12819
Multiple carriers,Delhi,Cochin,1,No info,7.25,13377
Jet Airways,Banglore,New Delhi,1,No info,8.25,26890
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,3419
Air India,Kolkata,Banglore,2,No info,13.416666666666664,14960
Air India,Mumbai,Hyderabad,0,No info,1.25,11185
Air India,Delhi,Cochin,1,No info,24.25,8372
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,10262
Air India,Kolkata,Banglore,2,No info,20.916666666666668,11542
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
SpiceJet,Banglore,Delhi,0,No info,2.833333333333333,3971
Multiple carriers,Delhi,Cochin,1,No info,9.0,7878
Jet Airways,Delhi,Cochin,2,No info,13.5,13014
IndiGo,Banglore,Delhi,0,No info,2.75,4423
Jet Airways,Delhi,Cochin,1,In-flight meal not included,14.416666666666664,10262
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,21.08333333333333,10844
Jet Airways,Delhi,Cochin,2,In-flight meal not included,18.75,10368
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
IndiGo,Delhi,Cochin,1,No info,6.916666666666668,7191
Multiple carriers,Delhi,Cochin,1,No info,6.583333333333332,9794
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Jet Airways,Kolkata,Banglore,1,No info,5.5,13626
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,9663
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9.0,6093
Jet Airways,Banglore,New Delhi,1,No info,10.25,11717
Jet Airways,Kolkata,Banglore,1,No info,13.333333333333336,14781
Jet Airways,Banglore,Delhi,0,No info,2.75,7229
GoAir,Banglore,Delhi,0,No info,2.75,3898
Jet Airways,Delhi,Cochin,1,No info,13.75,14714
Multiple carriers,Delhi,Cochin,1,No info,9.333333333333334,7005
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.6666666666666665,4413
Multiple carriers,Delhi,Cochin,1,No info,8.916666666666666,15353
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
IndiGo,Chennai,Kolkata,0,No info,2.25,6297
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6144
Air India,Delhi,Cochin,2,No info,24.5,12257
Jet Airways,Delhi,Cochin,2,No info,23.16666666666667,15129
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.91666666666667,10368
Jet Airways,Delhi,Cochin,2,In-flight meal not included,9.333333333333334,13029
Air India,Kolkata,Banglore,2,No info,23.16666666666667,9416
Air India,Delhi,Cochin,0,No info,3.083333333333333,6934
Jet Airways,Kolkata,Banglore,1,No info,18.0,11467
Multiple carriers,Delhi,Cochin,1,No info,10.25,6795
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,5198
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.41666666666667,14053
Vistara,Kolkata,Banglore,1,No info,16.25,7927
IndiGo,Kolkata,Banglore,0,No info,2.75,4462
GoAir,Banglore,Delhi,0,No info,2.9166666666666665,5048
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,10844
Multiple carriers,Delhi,Cochin,1,No info,9.916666666666666,15411
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,4462
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
Jet Airways,Delhi,Cochin,1,No info,18.5,15764
Jet Airways,Delhi,Cochin,1,No info,21.416666666666668,17024
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,3100
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,7229
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
Air Asia,Kolkata,Banglore,0,No info,2.5,4384
Air India,Delhi,Cochin,1,No info,25.58333333333333,6587
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13.416666666666664,7832
Air India,Chennai,Kolkata,0,No info,2.25,7082
SpiceJet,Chennai,Kolkata,0,No info,2.25,6300
Jet Airways,Kolkata,Banglore,1,No info,7.916666666666668,14571
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Multiple carriers,Delhi,Cochin,1,No info,10.0,6878
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Vistara,Kolkata,Banglore,1,No info,17.75,9187
Air India,Banglore,New Delhi,0,No info,2.75,4441
IndiGo,Banglore,New Delhi,0,No info,3.0,10067
IndiGo,Delhi,Cochin,1,No info,5.083333333333333,5054
Multiple carriers,Delhi,Cochin,1,No info,15.0,7005
Jet Airways,Kolkata,Banglore,1,No info,11.5,12121
IndiGo,Delhi,Cochin,1,No info,4.833333333333333,5912
Air Asia,Kolkata,Banglore,1,No info,11.833333333333336,5192
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Banglore,New Delhi,0,No info,2.6666666666666665,8016
Air India,Mumbai,Hyderabad,0,No info,1.4166666666666667,2050
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,2.9166666666666665,4839
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.333333333333333,3841
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.6666666666666665,3815
Air India,Banglore,Delhi,0,No info,2.75,5176
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Vistara,Kolkata,Banglore,1,No info,25.91666666666667,9187
Vistara,Banglore,New Delhi,0,No info,2.75,11598
Jet Airways,Delhi,Cochin,2,No info,17.083333333333332,13014
Jet Airways,Delhi,Cochin,1,In-flight meal not included,17.333333333333332,10262
Air India,Delhi,Cochin,2,No info,23.0,9916
Jet Airways,Kolkata,Banglore,1,No info,19.08333333333333,14231
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,7229
IndiGo,Delhi,Cochin,1,No info,8.416666666666666,6316
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4384
Air India,Delhi,Cochin,2,No info,26.33333333333333,13381
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,4332
Air India,Delhi,Cochin,1,No info,9.5,8907
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,1,No info,24.66666666666667,15407
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.416666666666668,12898
Multiple carriers,Delhi,Cochin,1,No info,8.0,6883
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.333333333333333,3543
IndiGo,Banglore,Delhi,0,No info,2.75,4284
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2437
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,4174
Jet Airways,Kolkata,Banglore,1,No info,16.0,14781
Air India,Kolkata,Banglore,2,No info,16.166666666666668,14960
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,5769
SpiceJet,Delhi,Cochin,1,No info,4.5,4812
Vistara,Kolkata,Banglore,1,No info,16.25,9345
IndiGo,Kolkata,Banglore,1,No info,5.5,4864
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,7295
Air India,Delhi,Cochin,2,No info,21.25,10231
Jet Airways,Delhi,Cochin,1,No info,5.0,14714
Jet Airways,Delhi,Cochin,1,No info,24.5,12032
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4544
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.75,10844
Vistara,Banglore,New Delhi,1,No info,5.916666666666668,12476
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,26.41666666666667,11087
Air India,Delhi,Cochin,3,No info,38.0,10703
IndiGo,Delhi,Cochin,1,No info,13.916666666666664,6734
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6.25,7832
Air India,Kolkata,Banglore,2,No info,17.416666666666668,11516
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
Jet Airways,Delhi,Cochin,2,No info,14.5,17229
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4160
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7670
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.916666666666668,10031
Jet Airways,Delhi,Cochin,2,In-flight meal not included,23.16666666666667,11150
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6.75,9134
SpiceJet,Banglore,Delhi,0,No info,2.833333333333333,4423
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Air India,Delhi,Cochin,1,No info,27.33333333333333,7480
IndiGo,Banglore,Delhi,0,No info,2.75,4423
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Vistara,Kolkata,Banglore,1,No info,27.41666666666667,12102
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10.25,15342
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6.083333333333332,10844
Air India,Delhi,Cochin,1,No info,23.66666666666667,7480
Air India,Kolkata,Banglore,1,No info,9.666666666666666,4227
Air India,Delhi,Cochin,1,No info,23.66666666666667,7690
SpiceJet,Kolkata,Banglore,1,No info,5.5,8224
Vistara,Banglore,Delhi,0,No info,2.75,5823
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9.5,9134
Jet Airways,Banglore,New Delhi,1,No info,7.833333333333332,26890
Air India,Kolkata,Banglore,1,No info,22.5,8366
Air India,Delhi,Cochin,1,No info,25.58333333333333,7480
Jet Airways,Kolkata,Banglore,1,No info,6.083333333333332,14781
Air India,Kolkata,Banglore,2,No info,41.333333333333336,13990
Air India,Delhi,Cochin,2,No info,26.0,8245
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.0,10262
Jet Airways,Kolkata,Banglore,1,No info,22.16666666666667,12739
Multiple carriers,Delhi,Cochin,1,No info,7.833333333333332,7575
Air India,Banglore,New Delhi,0,No info,2.75,11633
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.5,10368
Jet Airways,Banglore,New Delhi,1,No info,6.083333333333332,13817
Jet Airways,Kolkata,Banglore,1,No info,8.666666666666666,14231
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11.333333333333336,6992
Air India,Banglore,Delhi,0,No info,2.75,6961
Jet Airways,Delhi,Cochin,2,No info,8.416666666666666,16263
Jet Airways,Delhi,Cochin,1,No info,5.5,14714
Multiple carriers,Delhi,Cochin,1,No info,13.5,7740
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,8.666666666666666,11087
Multiple carriers,Delhi,Cochin,1,No info,7.5,14486
IndiGo,Delhi,Cochin,1,No info,6.25,6442
Air India,Kolkata,Banglore,2,No info,30.5,10361
Air Asia,Kolkata,Banglore,1,No info,15.916666666666664,5320
